,Exited,Prediction
544,1,0.1674799093573049
545,0,0.33671060986179446
546,0,0.13956672012352228
547,0,0.33258878346700943
548,0,0.1560561862250482
549,0,0.016093243222240834
550,0,0.3899365366433601
551,1,0.24836101933296
552,0,0.13554007789684022
553,0,0.11974883323929247
554,0,0.2731799256258226
555,1,0.23902700497359736
556,0,0.3606729471519026
557,1,0.3955390249030637
558,0,0.1294684051191544
559,0,0.46991381262208143
560,0,0.1386692755725513
561,0,0.3079373009750822
562,0,0.06941079978609133
563,1,0.36323003967201234
564,0,0.1207299942025481
565,0,0.04710933904180402
566,1,0.5169018393970419
567,0,0.45901733888447543
568,0,0.08288036340135052
569,0,0.026269129689489693
570,0,0.10719518726498342
571,1,0.22130529361083856
572,0,0.14178704866467293
573,1,0.16725461117429324
574,0,0.0773869124820113
575,0,0.04170576300116878
576,0,0.23574963852170133
577,0,0.037890611441880925
578,0,0.27264924112879213
579,0,0.052368552575667165
580,0,0.11495947965180586
581,1,0.08376742935552466
582,0,0.27244063557045284
583,0,0.3390628516407912
584,1,0.6704304629167386
585,1,0.4945002905233598
586,1,0.42664105947063086
587,0,0.0792086591370483
588,0,0.1385312154542425
589,1,0.44220124363121677
590,1,0.22268626918422774
591,0,0.19069625061467171
592,0,0.09432931325102216
593,0,0.13598786467652932
594,0,0.04731441479831237
595,0,0.525497916512663
596,0,0.17919956652179203
597,0,0.15864672113696235
598,1,0.7731767664076942
599,0,0.20013301894124957
600,1,0.10862612461225961
601,0,0.04736776979915199
602,0,0.5336278401800544
603,1,0.09192436722327853
604,0,0.06986899211191551
605,0,0.030497668848856407
606,0,0.13269433620863189
607,0,0.07287954637064108
608,0,0.03973897333554195
609,0,0.6832971141884638
610,0,0.13129982603154225
611,0,0.10601353829366783
612,0,0.490453485049644
613,0,0.0752417819127693
614,0,0.06705123270889428
615,1,0.142095313984999
616,0,0.18275732158380312
617,1,0.836596728343287
618,0,0.10691281403213534
619,0,0.07629703077516356
620,0,0.1685089731280305
621,0,0.14085724268449137
622,0,0.46591473693532975
623,0,0.11969543560309365
624,0,0.24708510735451292
625,0,0.14547100769360868
626,0,0.04805029419501177
627,0,0.3323294649376825
628,0,0.0928378003080634
629,0,0.1533260266863317
630,1,0.6163975555923045
631,1,0.7437885916615924
632,0,0.19917214858536222
633,0,0.211222732529763
634,1,0.10237167966912841
635,0,0.39657116691881916
636,0,0.1540706674251184
637,0,0.14447533164483126
638,0,0.160646673936386
639,0,0.24607520190958596
640,1,0.3189405398512051
641,0,0.1707375610582344
642,0,0.062267227313408655
643,1,0.48220726464080416
644,1,0.28390274634020696
645,1,0.22716386774048034
646,0,0.044979916365882326
647,0,0.20132589971323542
648,0,0.2082691196316967
649,0,0.05043803250931402
650,0,0.16904686034218305
651,0,0.1336978106481105
652,0,0.24415048026403796
653,1,0.2925630253126204
654,0,0.04166563729139424
655,0,0.07024800202723316
656,0,0.03390744492010954
657,0,0.4723411511127991
658,0,0.37069546276353466
659,0,0.12107231227448176
660,0,0.270007230025474
661,0,0.24264645043106722
662,0,0.030434450322545967
663,0,0.08446824399212374
664,0,0.10019120745556129
665,0,0.03541620037425569
666,0,0.08280077256310758
667,0,0.029640141861766858
668,0,0.12604582205005382
669,0,0.16101655177857693
670,0,0.6244259720911327
671,0,0.06569323519511171
672,0,0.06709608309613059
673,0,0.07696166626134857
674,0,0.044352158133113335
675,0,0.09327444489789581
676,0,0.27826900727442994
677,1,0.2145541077686471
678,0,0.45656655163660936
679,0,0.20489004825110912
680,0,0.24124134711375989
681,0,0.2702910482460751
682,0,0.2703676919961379
683,0,0.4619152325113781
684,0,0.08444054334258222
685,1,0.24598161037496105
686,0,0.06854146924282105
687,1,0.5717994150634457
688,1,0.51950069207957
689,0,0.2603947115279013
690,0,0.16695295458982218
691,0,0.22443788937208972
692,0,0.29470961397529744
693,0,0.039797830553794454
694,0,0.17477644919736032
695,0,0.17319112891095245
696,1,0.34865450356036287
697,1,0.5349351595422831
698,0,0.04133119620385766
699,0,0.1039298457308016
700,0,0.13748245302203055
701,0,0.11751631564329569
702,0,0.22854193261456252
703,0,0.046179712828963104
704,0,0.11899831289768771
705,1,0.31605383992543384
706,0,0.12428267684913692
707,0,0.17500168573555408
708,0,0.07067804615718011
709,0,0.21478516701329445
710,0,0.35243235745662677
711,0,0.29379185466519775
712,0,0.19734453750664308
713,0,0.3628450543754123
714,1,0.11587837318974989
715,0,0.09589799705927952
716,0,0.45759423162220264
717,0,0.2540913544911066
718,0,0.2254463638393246
719,0,0.12704401357211761
720,1,0.3217926690117596
721,1,0.16337897168062626
722,0,0.04908830256129943
723,0,0.2765735494473038
724,0,0.06483003385772974
725,0,0.13576333257464976
726,0,0.04929690824379547
727,0,0.029696970706293353
728,0,0.3201437909069021
729,1,0.56080198947465
730,0,0.03050716741441369
731,0,0.08645914308726074
732,0,0.12706047575041388
733,1,0.38691217649982346
734,1,0.6125109608201168
735,0,0.11091116940721064
736,0,0.38081212701838496
737,0,0.07241665354870913
738,0,0.2090215213422296
739,0,0.14878407762239243
740,0,0.04960580225866883
741,0,0.03147155635388863
742,0,0.04167336525948508
743,1,0.4349726834402422
744,0,0.20819914447822757
745,0,0.059583020060631584
746,0,0.04787534639075464
747,0,0.4602827471432067
748,0,0.07179880186404299
749,0,0.24491977866707026
750,0,0.062075937374408495
751,0,0.6066933463673133
752,0,0.11177493930856364
753,0,0.27873103229899915
754,0,0.2637170410933462
755,0,0.1077108134682366
756,0,0.4039249292252986
757,0,0.039543503838995915
758,0,0.28084901002635
759,0,0.2591697073068795
760,0,0.38066501183336016
761,1,0.2436333623529702
762,1,0.4236250167702271
763,0,0.19169223817354145
764,1,0.16727044695500395
765,0,0.15150092995117465
766,0,0.6806714106542057
767,1,0.686841493302384
768,0,0.21151485818234106
769,1,0.4838620480136869
770,1,0.3914704923345241
771,0,0.12275517534288685
772,0,0.03460254965886294
773,0,0.16314644789466642
774,1,0.5105958777067698
775,0,0.054881961441412844
776,1,0.7908828951481521
777,1,0.10245343570094048
778,0,0.023420433281520478
779,0,0.24515073093478557
780,0,0.06580392190233285
781,0,0.05311926627411333
782,0,0.06746533796619923
783,0,0.1827652939588867
784,1,0.41216391224003524
785,0,0.06083916707948622
786,0,0.02122297920033505
787,0,0.18507642791038684
788,0,0.18367358188509164
789,0,0.14335319789084433
790,0,0.05884227801773056
791,0,0.10826762687675322
792,0,0.6103520237295003
793,0,0.17312094431259534
794,0,0.08148438357805038
795,0,0.27136982716158875
796,0,0.19476065478698282
797,0,0.26954158414325163
798,0,0.09264369409965448
799,0,0.29186309163462787
800,0,0.13163353624662738
801,0,0.2895795072035405
802,0,0.14273751832177817
803,0,0.049002916497148725
804,0,0.06638220098787603
805,1,0.320631118753318
806,0,0.1548283077282188
807,0,0.33912101293272445
808,0,0.3527975408416034
809,0,0.2746691627169279
810,0,0.1780786475934023
811,0,0.34537591658529443
812,0,0.06425755549500854
813,1,0.07558817509705519
814,0,0.09634750604085013
815,0,0.0750973341020562
816,0,0.07268451167224937
817,1,0.5493218019800762
818,0,0.03925459144051311
819,0,0.3402214363023097
820,0,0.28642393950601913
821,0,0.23990884422193498
822,0,0.11394609491355219
823,1,0.5599944877667667
824,0,0.12207331171773562
825,0,0.11251227240006659
826,0,0.1452848574197066
827,0,0.15456846498011356
828,0,0.14116531867600587
829,0,0.2294874303430595
830,0,0.06185588651110663
831,0,0.10609129175094814
832,0,0.1284530428498097
833,0,0.12998940903250364
834,0,0.1297989262655247
835,0,0.1498353596494757
836,0,0.07530492335781509
837,0,0.5169688439980528
838,1,0.1797133098604945
839,0,0.1861893303380714
840,1,0.5382179330205156
841,0,0.18310151738552732
842,0,0.12050892789291405
843,1,0.2492509656048693
844,0,0.27514545398972834
845,0,0.37038002136852
846,0,0.11381504255034104
847,0,0.2850029927896814
848,0,0.17998451202141566
849,0,0.030019785006135346
850,0,0.4575909404136976
851,1,0.6159635409572777
852,0,0.29027121794589106
853,0,0.11461684097613142
854,0,0.260707473320416
855,0,0.09871575251307005
856,1,0.6721404317670082
857,0,0.07131773770155621
858,0,0.05805171517280196
859,1,0.5155805260128213
860,1,0.25928042557714065
861,1,0.22388870619805568
862,0,0.08931807925317019
863,0,0.13130353672480682
864,0,0.13900078999354107
865,0,0.09235583064441587
866,0,0.07435274657293309
867,1,0.4649262070687717
868,1,0.42554776345628903
869,0,0.05526828233965642
870,0,0.11033964863557966
871,1,0.5481891002610397
872,0,0.09012538212632261
873,0,0.07393454640871958
874,0,0.11338206658370334
875,0,0.3286008599263898
876,0,0.17679776503559563
877,0,0.10751379412101379
878,0,0.2322722481959461
879,0,0.1882633389536891
880,1,0.5729124919368425
881,1,0.252574872060225
882,0,0.18140072837759813
883,1,0.40057600685527944
884,0,0.3909351843391501
885,0,0.02206957924084264
886,0,0.18644732710068657
887,0,0.0691699823478275
888,0,0.6929682537152945
889,0,0.17980754953692477
890,0,0.17136017234232212
891,0,0.10431797350024632
892,0,0.19370811536913454
893,1,0.16903041013936698
894,1,0.37630986572823466
895,0,0.09536552105985657
896,0,0.10667546879281946
897,0,0.2548812457272549
898,1,0.3405996204200946
899,0,0.16697008924236323
900,1,0.33654587454323676
901,0,0.06209280609838775
902,0,0.22476118015683277
903,0,0.10191116203190713
904,1,0.4307771181923829
905,1,0.13985872059816962
906,0,0.0539979005698069
907,1,0.44534715650954165
908,0,0.0466949745727691
909,0,0.051616896525167155
910,0,0.06306189667774009
911,0,0.29508478589973336
912,0,0.16761614057327315
913,0,0.17702195297828796
914,0,0.06599043634420756
915,0,0.2543198695493512
916,1,0.06612748769548402
917,0,0.1859835045573482
918,0,0.10250759148133409
919,0,0.21639386970163313
920,0,0.0723365557924598
921,1,0.48313054315680704
922,1,0.2791905509387225
923,0,0.07334397701416238
924,0,0.08650136603542237
925,0,0.1821112017849006
926,0,0.042465102715555196
927,0,0.15037918825442603
928,0,0.481179943098869
929,0,0.1208440905520635
930,0,0.20635465462386623
931,0,0.17286012527928565
932,0,0.5073611488868935
933,1,0.05261874995766969
934,0,0.04466264581784779
935,0,0.08434690392558132
936,1,0.17396979462274784
937,0,0.2869706501274782
938,0,0.08838447481072625
939,0,0.2638076503508717
940,0,0.06010093821711497
941,0,0.13324310804420486
942,1,0.3842187963351774
943,0,0.3076873466368144
944,0,0.16219572394939222
945,0,0.04556054791152143
946,1,0.24405960748475075
947,1,0.11881734177035562
948,0,0.40578730396457546
949,1,0.4505969657198261
950,0,0.2115047537993798
951,0,0.24621682632551267
952,0,0.7051290431240779
953,0,0.07956678941659286
954,1,0.1459657493342366
955,0,0.38070078772648935
956,0,0.10449203140604776
957,0,0.40597498210038285
958,0,0.10611352858998543
959,0,0.11755652335359124
960,0,0.1347640168551833
961,0,0.16075669094893297
962,0,0.05100043522800364
963,1,0.5707017063445209
964,1,0.2945715833429726
965,0,0.15755159647477138
966,0,0.1009422316376347
967,0,0.16591313640004507
968,0,0.19357668745517026
969,0,0.6194922647788748
970,0,0.22780827953386285
971,0,0.019313222152531204
972,0,0.40043059609098985
973,0,0.10633653907642367
974,0,0.13532640221172798
975,0,0.10210737931010384
976,1,0.3828155921173703
977,0,0.2234959496520532
978,0,0.4603945843820623
979,0,0.33525418387166095
980,0,0.10324522236000892
981,0,0.5293169661762355
982,0,0.032866312107782375
983,1,0.4176703105760327
984,0,0.02635347958386713
985,0,0.0919537480170638
986,0,0.1826010488106231
987,1,0.16190186891375627
988,0,0.04347074720838381
989,1,0.46845487821777726
990,0,0.1687708966450249
991,0,0.09487229470505852
992,0,0.24875485843288567
993,0,0.16414898758918336
994,0,0.21864649937223762
995,0,0.02518031139040343
996,0,0.06871239381808883
997,0,0.3314550209768888
998,0,0.10587183010794941
999,0,0.27593165209596837
1000,0,0.5140584977376839
1001,0,0.10569709943881032
1002,0,0.1369754009243159
1003,1,0.3367397229293705
1004,0,0.2537613523595009
1005,1,0.5604839157913326
1006,0,0.1629744976740981
1007,0,0.10482286755664764
1008,1,0.24629348697151812
1009,0,0.3914372036736434
1010,1,0.1583564205742037
1011,0,0.06000131578811472
1012,0,0.04785310823122323
1013,0,0.019063013287099504
1014,0,0.1258074544543503
1015,1,0.1132053966172882
1016,0,0.3652971008911408
1017,0,0.36986390452584955
1018,1,0.5569105005882936
1019,0,0.0942421491647206
1020,1,0.3570214648670659
1021,0,0.0515314301782292
1022,0,0.22320882690302424
1023,0,0.03342823438810892
1024,0,0.13237586111981486
1025,0,0.15147700924003052
1026,0,0.09887874299940831
1027,0,0.11764619696071817
1028,0,0.03407545707832647
1029,0,0.15172245829448916
1030,0,0.1982210325289592
1031,0,0.07709319455057462
1032,0,0.05166075410367945
1033,0,0.03800663108278213
1034,0,0.08615214542976157
1035,0,0.08581084446798291
1036,0,0.12867323712829795
1037,0,0.03211739021374541
1038,0,0.04768611492952953
1039,0,0.5290937131551717
1040,0,0.41908282471646263
1041,0,0.07648736773409205
1042,1,0.31062585405282045
1043,0,0.11594330670931573
1044,0,0.1121899699194331
1045,0,0.14688734892791075
1046,1,0.2586686992580306
1047,1,0.3629850311011967
1048,0,0.1485492707355808
1049,1,0.3742472896111393
1050,0,0.031034879527250467
1051,0,0.2394978421930364
1052,0,0.34389816554570773
1053,0,0.2570827357265844
1054,0,0.11796159482626167
1055,0,0.5696108824724441
1056,0,0.09609027162968839
1057,1,0.4536493457192606
1058,0,0.24370987367524585
1059,0,0.17333342786087075
1060,0,0.48877623104107293
1061,0,0.07972655921461627
1062,1,0.34041842419821156
1063,0,0.05255323542525404
1064,0,0.02270142400685667
1065,1,0.17424251489209103
1066,1,0.20623541731590428
1067,0,0.16537745749828475
1068,1,0.4138796616029039
1069,1,0.19741637394528253
1070,1,0.6223265491335033
1071,0,0.318767857148243
