,Exited,Prediction
313,0,0.1859467661223276
314,0,0.14207768089413772
315,0,0.3995936984172235
316,1,0.24034269564116295
317,0,0.06856696210420954
318,1,0.7092042764416253
319,1,0.18808940026451704
320,0,0.5261546777563244
321,0,0.1083911035442004
322,0,0.2093262660719601
323,1,0.44935455331312796
324,0,0.2552736100657038
325,0,0.41899452676419574
326,0,0.05642514927094442
327,0,0.23630569950486807
328,0,0.17736945788002906
329,0,0.5907739822973327
330,0,0.14234384681734083
331,0,0.5526588862106421
332,1,0.40091299457925095
333,1,0.1906221391031608
334,0,0.04814524588733286
335,0,0.10905710347427679
336,0,0.10315797584268807
337,0,0.11628390065119681
338,0,0.21696190741351642
339,0,0.15950934394272398
340,0,0.19565093992189037
341,1,0.4685295214848914
342,0,0.2997175162181054
343,0,0.2949860639294313
344,0,0.283737787029896
345,1,0.30628570389297627
346,0,0.2179633320946759
347,1,0.42753411533787083
348,1,0.3103328145095425
349,0,0.09045205198638458
350,0,0.2379582954032988
351,0,0.23510281430626292
352,1,0.5877474153913176
353,0,0.23080071228342797
354,0,0.18665180724583166
355,0,0.3219136030212212
356,1,0.4517318613082994
357,0,0.385364019891157
358,0,0.20270536196391162
359,0,0.14787181922481055
360,0,0.09137395130576711
361,0,0.13881557424781987
362,0,0.2297538211136534
363,0,0.15365270828309513
364,0,0.15491058610756592
365,0,0.6270002047343571
366,0,0.20758763760595675
367,1,0.6078282016351567
368,0,0.12815712101731142
369,0,0.26200440038490996
370,0,0.31353851792530535
371,0,0.060987739773919754
372,0,0.45239674887420595
373,0,0.4913269216887743
374,0,0.26733497071438334
375,0,0.20966002204842824
376,0,0.20190464636499197
377,0,0.16977714461238697
378,0,0.16118067334885647
379,1,0.5960515787219949
380,0,0.2728831676330632
381,0,0.2160020789894618
382,0,0.13366721311456403
383,0,0.2073339491318898
384,0,0.09374604458816037
385,0,0.250068364723698
386,0,0.04686779573229479
387,0,0.34725514240986366
388,1,0.5897557287592107
389,0,0.16856493845470294
390,0,0.459897041610708
391,1,0.5378421850248752
392,0,0.20301903143369293
393,0,0.050826316977036594
394,0,0.11236193859779561
395,0,0.12493970905331328
396,0,0.35655757445263364
397,0,0.25393557971479397
398,1,0.07253877389292132
399,0,0.13852143546822832
400,0,0.3813551077660511
401,0,0.258327700862555
402,0,0.21175476697281748
403,0,0.11976668394866774
404,0,0.19705589195366754
405,0,0.24663290457707138
406,0,0.4701738849697934
407,0,0.2926509295077285
408,0,0.22937539685337782
409,1,0.16036674227750408
410,0,0.1914391820674756
411,0,0.3132333872781117
412,0,0.37017502955797527
413,0,0.10309046541585586
414,0,0.3213385133102816
415,1,0.48261438225803155
416,0,0.2758616157856285
417,1,0.12265563589201624
418,0,0.1299078038212517
419,0,0.1368939560900433
420,0,0.07305749427137541
421,1,0.1357006520636483
422,0,0.2518453379713492
423,0,0.220645005848338
424,1,0.7575614711612919
425,0,0.08165737903530086
426,0,0.2053071875052062
427,1,0.6992169983181272
428,1,0.3759262566464071
429,1,0.8263803419905924
430,0,0.134339978994268
431,0,0.25847369285373983
432,0,0.07117197615723156
433,0,0.29207523785736444
434,1,0.15355279138932812
435,0,0.37818034274031587
436,1,0.1104778674103257
437,1,0.324565104479556
438,0,0.26057961252447576
439,0,0.29105981239034007
440,0,0.07113710805875549
441,0,0.15249584307917036
442,1,0.5010853795357555
443,1,0.46211174454827486
444,0,0.09978611400833359
445,0,0.259868085044547
446,0,0.1442305275128696
447,1,0.482287588701532
448,0,0.21391407804406495
449,0,0.1471887556864424
450,0,0.4012452254609161
451,0,0.06876298414728325
452,0,0.2876107089275306
453,0,0.4800577148655716
454,1,0.21907491659432157
455,0,0.12332444825312171
456,0,0.29380475765212133
457,0,0.17396176514487438
458,0,0.1559218011700751
459,1,0.3514515559349039
460,0,0.46714334675542984
461,0,0.08800113846391916
462,0,0.6166803404586132
463,0,0.39373636498404707
464,0,0.09112375827335746
465,1,0.2054096938764155
466,0,0.28293103257110813
467,0,0.39224318393209295
468,0,0.2525676652657392
469,1,0.39121374110582
470,0,0.0769343491849816
471,1,0.16173843399218807
472,0,0.25522407444995426
473,1,0.37224824569538284
474,0,0.353288820567228
475,1,0.40597154046558265
476,0,0.11867074634575868
477,0,0.4351101895416793
478,0,0.16132082046886098
479,0,0.2841312204270392
480,0,0.17250227001802015
481,0,0.28206430271197674
482,0,0.5532223773989007
483,1,0.6618894523832455
484,0,0.17178411319786652
485,0,0.09279368761397931
486,1,0.09708637012582559
487,0,0.117579787911866
488,0,0.33777291249524866
489,1,0.26550868417009227
490,1,0.383980265088682
491,0,0.2731435169884552
492,0,0.13702551687954373
493,0,0.25824378727020525
494,0,0.13841980360467968
495,0,0.21575188381421848
496,0,0.4139763940194448
497,0,0.14993743482360075
498,0,0.08917124918438939
499,0,0.4451536109096822
500,0,0.6058593864193137
501,0,0.08328196558801883
502,0,0.3335625731724373
503,1,0.07335948231075862
504,1,0.2372922228933328
505,0,0.29069051442199645
506,0,0.3211442591247062
507,0,0.11635030132300687
508,0,0.11428364961950464
509,0,0.21998237128391168
510,0,0.0728669942169201
511,0,0.10335883479398371
512,0,0.36725643584961865
513,0,0.10846639559365695
514,0,0.06912309270526847
515,1,0.19692964286780032
516,0,0.22167403292382654
517,0,0.33581109077957555
518,0,0.10243215976632744
519,0,0.19798192596163006
520,0,0.16434105137260374
521,0,0.06924512319007277
522,1,0.12953510518192843
523,0,0.15287515147468944
524,0,0.0784014782170205
525,1,0.3101437975198466
526,1,0.6700309502581218
527,1,0.573950041097729
528,0,0.1310941239437743
529,1,0.3564504352077034
530,0,0.15245304214781996
531,1,0.28308414907873375
532,1,0.28064648615009813
533,0,0.42226593758954944
534,0,0.1489046112330362
535,0,0.1487580685308791
536,0,0.15732236050719917
537,1,0.36247332783314845
538,0,0.09511382612991126
539,1,0.33528954591460386
540,0,0.29718728846634723
541,0,0.10439251215777227
542,1,0.5078266861910538
543,0,0.09139481492326232
544,1,0.4494016092227793
545,1,0.42281382164078635
546,0,0.2561173000427013
547,0,0.22152222686942225
548,1,0.16960684101557422
549,1,0.6043849377132742
550,1,0.16011555425768204
551,0,0.7124610250071792
552,0,0.4652109406386021
553,0,0.3399222605824439
554,0,0.049533591300365054
555,1,0.4578769048886107
556,0,0.40524559577866215
557,0,0.3258693618739254
558,0,0.15671906251234516
559,0,0.14854676104925815
560,0,0.22073506513182425
561,1,0.3081468324670612
562,1,0.24325090152234982
563,1,0.4154053652210115
564,0,0.1546024492124752
565,1,0.2589981512038087
566,0,0.4719842897968199
567,0,0.49504025457037243
568,0,0.2185806178865287
569,0,0.040465093164989814
570,0,0.596135669769831
571,0,0.4455228997958456
572,1,0.3087636228044838
573,0,0.03779135921214596
574,1,0.20589697260687595
575,0,0.29956999605686857
576,0,0.24063260772180048
577,0,0.1494201754763584
578,0,0.18117650103824584
579,0,0.1796210253496406
580,0,0.12859997165050452
581,0,0.1992001377830472
582,0,0.434988022858704
583,0,0.28680267489319433
584,0,0.16420532054059703
585,0,0.22994999525881812
586,0,0.07998005458104293
587,0,0.11708668155285445
588,1,0.2105221703757728
589,0,0.20785303833751748
590,0,0.14092900301159922
591,0,0.1504036331795199
592,0,0.4542115207325624
593,0,0.3144787901913606
594,0,0.5657841444502232
595,0,0.1997147550868858
596,0,0.2511976750116672
597,0,0.575761241884473
598,0,0.26878557638116474
599,0,0.1682543340419464
600,1,0.09487543214631489
601,0,0.27614220742411727
602,0,0.5286548439113327
603,1,0.13094070279377068
604,0,0.12090112250832082
605,1,0.567113771668214
606,0,0.3347317991829502
607,0,0.33438863931970264
608,0,0.048952643594290704
609,0,0.475155341675853
610,1,0.23699114073474545
611,0,0.3712614638607078
612,1,0.37630647567024944
613,0,0.057193414687465034
614,0,0.18269001111848424
615,0,0.32794522020714023
616,1,0.20471495332220543
617,0,0.10226531014716685
618,0,0.14291490590680403
619,1,0.42367811945208134
620,0,0.2532469340531858
621,0,0.4753731584803902
622,0,0.5195359392143863
623,0,0.23148920495235448
624,1,0.33261655828313247
625,0,0.048770348971889574
626,1,0.8377755462390934
627,1,0.3501639884738027
628,0,0.09987276003894628
629,0,0.047544951138689444
630,0,0.024847940625269044
631,0,0.349146232361582
632,0,0.37677674395035016
633,0,0.34349542293319335
634,0,0.35001306390800524
635,0,0.16973799158250996
636,0,0.10781197950204179
637,0,0.16494642802996068
638,1,0.2781378936393724
639,1,0.1351691628383152
640,1,0.5698774539552747
641,0,0.6600038475584327
642,0,0.32257295213574205
643,0,0.15357068305923516
644,0,0.14298076455212258
645,0,0.5009833481577766
646,1,0.259689099516576
647,0,0.2825521861542974
648,0,0.06464602124209806
649,1,0.1485847103597187
650,0,0.039822060498823045
651,0,0.24253291735604798
652,0,0.07542547310424785
653,0,0.07866246131099949
654,0,0.26785371294926485
655,1,0.29976766643863534
656,0,0.0933203632409035
657,0,0.4715177487235613
658,0,0.09779088682216007
659,0,0.34861032006709386
660,0,0.19998299663608368
661,0,0.34878288732599627
662,0,0.16588038984807463
663,0,0.07126387368432825
664,1,0.41474613317716924
665,0,0.13975757856123544
666,0,0.22865967180301272
667,1,0.41523054177661173
668,0,0.1747969091422262
669,0,0.24838956370457696
670,0,0.3080484456931786
671,0,0.06640804256096626
672,0,0.21566257219035703
673,0,0.17884946600890597
674,1,0.17217726073252163
675,0,0.23493522203656406
676,0,0.17685123810648473
677,0,0.12288114081049348
678,0,0.09349264331012717
679,0,0.19422173578634236
680,0,0.09443220059677505
681,0,0.1772214484382522
682,0,0.1524762957345971
683,0,0.13782745581610165
684,0,0.14562114408150234
685,1,0.47876435154822594
686,1,0.7685523158483152
687,1,0.42879082611981406
688,1,0.18371882433798964
689,0,0.14703353974876726
690,1,0.41863733683170457
691,0,0.15926819295784314
692,1,0.42857085918419496
693,0,0.8159938629586087
694,0,0.59525613288176
695,0,0.0843836246832573
696,0,0.036521669209962554
697,1,0.2379694719417937
698,0,0.3516110442144534
699,0,0.30078601406474514
700,0,0.053171532650301674
701,0,0.5455042338245659
702,1,0.2883676158598165
703,0,0.1989965585122105
704,0,0.18336982331178636
705,0,0.2378689718757799
706,1,0.6678159695177505
707,0,0.031026297672774844
708,0,0.21492592206241362
709,0,0.19452840506283103
710,0,0.04541031481128305
711,1,0.3278147963681518
712,0,0.0921185206634759
713,1,0.4225656308427801
714,1,0.48938341725140505
715,0,0.1760084737811091
716,0,0.1948891091434985
717,0,0.07258529684666354
718,0,0.6356369016325176
719,0,0.21200768035309253
720,1,0.3364541303614371
721,1,0.712587726323913
722,0,0.09146479095396434
723,0,0.14156516596795662
724,0,0.1334574250142966
725,0,0.2153864449410555
726,0,0.06005193100344988
727,0,0.1800615752871843
728,0,0.08448083349868682
729,0,0.0658647622247171
730,0,0.06180922951094702
731,0,0.06824326569070958
732,1,0.14926166822767037
733,0,0.07042605571552366
734,1,0.13171036752285317
735,1,0.4637407205955858
736,0,0.21058701132139288
737,0,0.10817972392441569
738,0,0.16370367911990483
739,0,0.383802511300443
740,1,0.8160038804587467
741,0,0.41961351359358123
742,0,0.2119247618486998
743,1,0.3407237760634456
744,1,0.594122830023659
745,0,0.5001180533221057
746,0,0.4420897404431032
747,1,0.19667767253987517
748,0,0.31115155358102964
749,0,0.029685281237310013
750,0,0.09841847809407855
751,1,0.21162377963366405
752,1,0.4447735360929564
753,0,0.15149043821621241
754,0,0.19967649054364248
755,1,0.11519292596752133
756,0,0.07898533606714785
757,0,0.13853981380362704
758,0,0.29897985808318567
759,1,0.07978341745414393
760,0,0.07975062508499471
761,0,0.35118446954422494
762,0,0.24740209224222115
763,0,0.05773911808349294
764,0,0.09415241687066754
765,0,0.1686675986557058
766,0,0.49010368818318906
767,0,0.2288044670549114
768,0,0.15494205698920263
769,1,0.4706095892684934
770,0,0.15805449858081239
771,0,0.04173657199467458
772,1,0.31518806044261427
773,0,0.09160926353496747
774,0,0.10331017225514488
775,0,0.05003864069555009
776,0,0.07773856700161404
777,0,0.19113288826768918
778,0,0.17610495194460535
779,0,0.16998157240127468
780,0,0.12362699153191231
781,0,0.3220026987049882
782,0,0.05435290854625165
783,1,0.36560328256437064
784,0,0.12434029488670767
785,0,0.25934246325131244
786,0,0.10908539578674624
787,0,0.20123103131636513
788,0,0.1396248946925315
789,0,0.06830399409242045
790,0,0.15913523099841656
791,0,0.26010703532668294
792,0,0.46724744185435435
793,0,0.2159934058675048
794,1,0.3047692708025626
795,0,0.13198860249442562
796,1,0.498812878116921
797,0,0.04691282690467772
798,0,0.1737935637046883
799,0,0.32231381015293364
800,1,0.48033560658444946
801,0,0.03788772352730432
802,0,0.23317844572288526
803,0,0.061989609956619326
804,0,0.1595710677566394
805,0,0.1926815809483808
806,0,0.10739969390687225
807,1,0.1102761244849219
808,0,0.16743630298566914
809,0,0.2685296198296919
810,0,0.29375704935839164
811,0,0.10949833200683955
812,0,0.11314035198056475
813,1,0.14888614114327867
814,1,0.28698899620021723
815,0,0.12315945467562905
816,0,0.2443438109741857
817,0,0.4577680089137062
818,0,0.3944508689075741
819,0,0.48422255722516283
820,0,0.299984908440384
821,1,0.25438558817880963
822,0,0.27053968702870546
823,1,0.11268323996013198
824,0,0.17747424672286105
825,1,0.5026640142551173
826,0,0.37302126269462416
827,1,0.08295218077119067
828,0,0.1788693395647972
829,0,0.1756136438164098
830,0,0.08760157323447015
831,0,0.19452720616305386
832,1,0.21198809594849818
833,0,0.2803243713646351
834,0,0.7193787429958453
835,0,0.31579125445173595
836,1,0.2384744996048428
837,1,0.2880485337093957
838,0,0.03391377425044336
839,0,0.08668862064129534
840,0,0.1139694105059886
841,0,0.11017386909985324
842,0,0.24071733798822587
843,0,0.5368476557668734
844,0,0.10671875314113548
845,0,0.3277049516250254
846,0,0.20034266979119592
847,0,0.07839836252707279
848,0,0.5755335077891502
849,0,0.23762394756333804
850,1,0.7456966171885853
851,0,0.21507868345626743
852,1,0.5734520837116145
853,0,0.39039741202527045
854,0,0.11720260685719358
855,1,0.2702654098092594
856,0,0.08855439941832717
857,0,0.21195733496492306
858,1,0.16994216060866416
859,0,0.1802362395112424
860,0,0.0621402346544421
861,0,0.20893760592995186
862,0,0.140245201621997
863,0,0.3201161715964153
864,0,0.10410065849230239
865,0,0.23523837622165766
866,1,0.3417083491423752
867,0,0.21559725933658644
868,0,0.3558024002505452
869,1,0.1262819566027822
870,0,0.18205348022654524
871,0,0.3485016341206189
872,0,0.1290347569380242
873,1,0.5706814143413641
874,0,0.09432478194647166
875,0,0.25802569316714763
876,1,0.43080307827513037
877,1,0.21374604273359227
878,0,0.4106156568365197
879,0,0.16784466077237847
880,0,0.22755406244687548
881,0,0.08996962806944704
882,0,0.292665530664017
883,0,0.08989797515568954
884,0,0.29844628503448767
885,0,0.20066955832149672
886,0,0.3342782491009167
887,1,0.519804003522667
888,0,0.07088554584719306
889,1,0.38113972605779434
890,0,0.23872199243225878
891,0,0.20288521796029857
892,1,0.8237099366066795
893,1,0.5200017248495107
894,0,0.2177031650723762
895,0,0.21095467356662628
896,1,0.4617443750472138
897,1,0.5356504447368179
898,0,0.04004663772860814
899,1,0.6560506432710903
900,1,0.6933050695954003
901,0,0.14918454668905357
902,0,0.0568961579596645
903,0,0.13719290613686402
904,0,0.16576973966551622
905,0,0.20010271558273
906,0,0.15829566464039246
907,0,0.1455555180845057
908,1,0.7466819324666133
909,0,0.28665818635993007
910,0,0.18129831656961642
911,1,0.2387110116171505
912,0,0.29338273215534105
913,0,0.10208249277474148
914,0,0.17759741496590914
915,0,0.11406753940587368
916,1,0.2845373889009231
917,1,0.28682536905301187
918,0,0.2337927509650296
919,0,0.14091499481105257
920,0,0.2151179762319713
921,0,0.44835722736356387
922,0,0.0982021296106
923,0,0.2495785376381987
924,0,0.17213990091698342
925,0,0.14001735340863758
926,1,0.07210018506469654
927,1,0.49707083044907063
928,1,0.08275141116574829
929,0,0.3706215199496009
930,0,0.23405436071041244
931,1,0.8153767492968479
932,0,0.0353086370914675
933,0,0.4101724015674227
934,0,0.3343836957529529
935,1,0.3244172658349796
936,0,0.1962484154292435
937,1,0.4239680919758293
938,0,0.4615436669214614
939,0,0.2795732895149864
940,0,0.36177064213438737
941,0,0.11215022121644395
942,1,0.38879624680007185
943,0,0.031943248301785264
944,1,0.8372666863595422
945,0,0.16350528946179882
946,0,0.1134584310285584
947,1,0.28323039058357685
948,0,0.22999929186049195
949,0,0.2126323652016846
950,1,0.6076075086581614
951,1,0.16095143577640003
952,0,0.7195343747431642
953,0,0.22480349500459537
954,0,0.35852734228826616
955,0,0.09445503691890324
956,0,0.20053149041592816
957,1,0.8552565842886883
958,0,0.15293383964521276
959,0,0.561033144410611
960,1,0.1173798711039637
961,0,0.25340036198454574
962,0,0.4579321105648541
963,0,0.11828874492429126
964,0,0.0971372995363486
965,0,0.33295167957132066
966,1,0.20234590286469134
967,1,0.3484833860816565
968,0,0.11391007386302737
969,0,0.07178227141832869
970,0,0.1862392171601011
971,0,0.05846981752095084
972,0,0.35743332680828044
973,0,0.16072596407628845
974,1,0.34010730190022426
975,1,0.7616988023253273
976,1,0.1724255926361131
977,0,0.10353767890290387
978,0,0.15868506796957785
979,1,0.3645316507299483
980,0,0.4026413778384463
981,0,0.1594582297456966
982,0,0.33786299072808595
983,0,0.14381424390442998
984,1,0.34018054060398584
985,1,0.3971859458409885
986,0,0.11688255926073406
987,1,0.5092221749479727
988,1,0.4954277397685856
989,0,0.04027884306072884
990,1,0.4968877538749532
991,0,0.11189636935405702
992,0,0.25416783818365474
993,0,0.05017761034075711
994,1,0.4825875397829035
995,0,0.30498586001065564
996,0,0.5401457092270139
997,0,0.8341088272759597
998,0,0.07345158566882327
999,0,0.2878015362581876
